ID: 8540127626026945219, 名称: CCTV-2, 接口: http://114.241.105.149:85/tsfile/live/2/1002_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 202 ms, 速率: 0.83 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -439528911783362809, 名称: CCTV-2, 接口: https://live.264788.xyz/channel/cctv2?streamid=c3edafc99edcc1ce06b8b70805554284&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 727 ms, 速率: 4.22 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -6688196536940130972, 名称: CCTV-3, 接口: http://114.245.198.169:85/tsfile/live/3/1003_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 428 ms, 速率: 0.83 M/s, 分辨率: None, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 5061494855446371956, 名称: CCTV-2, 接口: https://live.264788.xyz/channel/cctv2?streamid=723ba4b322fd8ec423d8f247a6dbe636&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 563 ms, 速率: 5.31 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -7252541194642554426, 名称: CCTV-2, 接口: https://iptv.8plus.eu.org/live/encrypted/Yjg1YjM2ZTNmZTA1MDk1ZDFmNTg2YWU0OWMyYzk0MTE6YWNhY2U4YjAxMjk2MzFhNzA1YmFkZTkwNWY3ZWMzNmQ0NGIyMzk3M2EzMjM3NzRiMjI3OWQ1YTQ5NjNlNzY3OTEzYmQwODVmNzIyMzM4MjlkODhlNjY3MGRmN2ZhZTNlNmZmY2ZhMGJmNWI5OWZlMzJiMzMxZGUwMGY0ZmMwNTcxNTlmMDgwMTFlZjJlY2ExMTk2OWRlZTYwNzg4M2IwODEzNmU5NTEyN2ZhZGYzMmZkYjA1Y2U0ZGI2MGYyODZjZTkwZDYyODc4NTA5MzEyNjE3ZTE2NTM4MGEzYjkzOGFiYzI2YmY4OGQ1MjdjYzcxNzNkOWE2YzVmZjhhZWEyYmJhNjg4OTk1ZDNkYWM5YjM4M2M5MTJiNTc0NGFkMjU2ZmRiOTA0N2JkYTQ5Zjk5MzBhYjU1OWQ0NmMxM2ExM2QxMDE1OTMwZDI3OGM2OTU4NGY2NWE1MWU5NjNiYzljOQ?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6192144290174239161, 名称: CCTV-3, 接口: https://live.264788.xyz/channel/cctv3?streamid=bf8db09e1cc53a2b7ab59e4f4ed11a20&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4146638739112493560, 名称: CCTV-3, 接口: https://live.264788.xyz/channel/cctv3?streamid=2732ee7572f54fe1c1e6af80a49a6786&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 3531 ms, 速率: 0.64 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 6003598606449428125, 名称: CCTV-3, 接口: https://live.264788.xyz/channel/cctv3?streamid=4495555c28e027d370ae1c1bba64a72e&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 4121 ms, 速率: 0.69 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -3302858224972516702, 名称: CCTV-3, 接口: https://live.264788.xyz/channel/cctv3?streamid=dae69a23c264c77eefa2354094bbf46b&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 1436 ms, 速率: 1.61 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -1755114226672319963, 名称: CCTV-4, 接口: http://114.241.105.149:85/tsfile/live/4/1004_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 298 ms, 速率: 1.06 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8317277872992782258, 名称: CCTV-3, 接口: https://live.264788.xyz/channel/cctv3?streamid=b56bf50c19821aafefca9f20761908e2&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 934 ms, 速率: 3.08 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -560466632330493691, 名称: CCTV-3, 接口: https://live.264788.xyz/channel/cctv3?streamid=d0473114041b533ea069452f29f33588&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 316 ms, 速率: 6.74 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -3156164000488086889, 名称: CCTV-4, 接口: inputstream.adaptive, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5552774103985373535, 名称: CCTV-3, 接口: https://live.264788.xyz/channel/cctv3?streamid=7cf5005abb2cf8ff19569c4e23a386da&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5371029457435661234, 名称: CCTV-4, 接口: inputstream.adaptive.license_type=org.w3.clearkey, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2971348595084711340, 名称: CCTV-4, 接口: https://6ea6f0-f20a1b-d61f.kylintv.tv/live/cctv4hd_iphone.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7763469412230515153, 名称: CCTV-3, 接口: https://live.264788.xyz/channel/cctv3?streamid=1d12fd159be0157ca05e86bee9ce74e2&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3831783882353114529, 名称: CCTV-4, 接口: https://live.264788.xyz/channel/cctv4?streamid=cc1a7c2d76ea7e0ab85515d9318d6a67&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 573 ms, 速率: 5.90 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5564892295694826121, 名称: CCTV-4, 接口: http://114.245.198.169:85/tsfile/live/4/1004_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 340 ms, 速率: 1.00 M/s, 分辨率: None, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 287653035989947045, 名称: CCTV-4, 接口: https://iptv.8plus.eu.org/live/encrypted/MmZiOTA0NzczYWEyMmE1MzJkNmVlZTRlMGI0ZWIwOGE6MjkzZTBmYTIyMjU2Y2RhN2YxZTE2MDIwMWRiNmU0MWNjNzE0NTdjMWMwOTdhYTBjZGMyOTg1MzE5OGVjMDNkZmMwY2U0MTlmNjJjY2U5ZDM1ZjcxOGU1ZTIwOTg5ZTZkNjVlNzE1MTZlMDZjY2I0YjRjNTEwMTU0MzhkNTM1NDYyYmU1ZmYzZWRhYWQ0ODEwNmYxZmVlMjYwODczZDc4MmM1NmEyYmE1ZDA3YmVhMjFmOWE5Mzc4NGVkY2JiOGFlNGM3YTYzZGY2MWM5MmZkNjRlYzgzYWJhNWUyZTlhYTU5ZjExYmVjZDcyNDA5ZDkxZGE4ODNjZGI2MDBjZmZlNzhlNTZhYzkyMTYyOTY1NWVhYjQ1MzYzNjEwMmVmNzJiZDk4ZjU5NjhkNDNjYTQ1MGZhNDZhOWRjODliZjAzN2EzM2QzZmJjNTA3YmZmYWMwNjYwNTc2OGIzMWYzNzZhNzhlMzNlYmViZGFkMTNjOGI5MzQxZDE3ZjRjOGMyODBmMzdhOWM3ODQzOTFlNmY5Yjk2YTM3OTJjYWRkNTcwZTk?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 412 ms, 速率: 0.34 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2961474546484269703, 名称: CCTV-4, 接口: https://live.264788.xyz/channel/cctv4?streamid=6bb35f2f3c97693a24eea0b7469980a4&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 72 ms, 速率: 28.05 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 3956112809270674966, 名称: CCTV-4, 接口: https://live.264788.xyz/channel/cctv4?streamid=fd1184358330cda8bca2c2b1e36355f0&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 49 ms, 速率: 37.23 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 3911979611709851918, 名称: CCTV-3, 接口: https://iptv.8plus.eu.org/live/encrypted/MjcyYmQxNDEwMjA0Zjg5MTkyMDU2MzgwZGNkN2Q4YTE6MzY1NzExOTYyOTJlNGM5MzZiMThhY2U3ZjBmOTczOThlNTdhZDNhNTc2ZTE1ZGRjNzFiMmE4NTE0N2Q5ZWE3MWE3ZDRhZjhjZGFkN2Y0MTEyYmE3MmViZDdhMTViOGU4NzI4YThjMDJkNWM5ZTQ2NzZiZTJmMjBiYzIyNzExNTI3MzViOWY0NzZmZDk3ZmQ0Y2U4MTllYzc1OGVlNDZlMWJkY2YxNDU3OTA3ZTQ0NDRjZTE3OWU2MDczOGIzYWQwMzlmYmZiNWIwMjRiMWU3YjZkM2E3M2U5ZTJhN2E4N2FlMGU3NDM3MTIxNTAzOWNlZmYyY2I1ZWE1M2U3N2UxNGI3YWQ0MDFhZmEwNTliYWY0M2VjNjcyNmMzZWQ2MGQ4NDU4Y2MxYWYzNDIxY2QwZTFiZmU4YmFlYzhlM2MyMjU1MzZiMGI4MDJjZTVmYTYzMGRjZmFlMjVkOTFmNDlhNA?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3077709990202345033, 名称: CCTV-4, 接口: https://live.264788.xyz/channel/cctv4?streamid=1efbca0be5bd36b4a23a71db15a0ce8a&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 28 ms, 速率: 52.39 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 6614440864739107118, 名称: CCTV-4, 接口: https://live.264788.xyz/channel/cctv4?streamid=d9c90dcbb55c328cbe6415daad8f9b79&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8509779012036830105, 名称: CCTV-5, 接口: https://live.264788.xyz/channel/cctv5?streamid=188da934b8ba25977f0ac6a59478a16b&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 372 ms, 速率: 16.78 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2863038972508568795, 名称: CCTV-4, 接口: https://live.264788.xyz/channel/cctv4?streamid=9d2612a9fac7098d2105cf8bf4625d1d&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 487 ms, 速率: 5.63 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 2451289153094914146, 名称: CCTV-4, 接口: https://live.264788.xyz/channel/cctv4?streamid=58e05ee3e15a2d1956b7443ae4067dfa&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1301093487421428104, 名称: CCTV-5, 接口: https://6ea6f0-f20a1b-d61f.kylintv.tv/live/cctv5hd_iphone.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -936197568017839134, 名称: CCTV-4, 接口: https://live.264788.xyz/channel/cctv4?streamid=322dde75a155820f409e33444cb6cd15&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6804584606306888351, 名称: CCTV-5, 接口: http://114.241.105.149:85/tsfile/live/5/1005_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1570998558550858364, 名称: CCTV-5, 接口: http://114.245.198.169:85/tsfile/live/5/1005_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 203 ms, 速率: 1.01 M/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -3430018619545161290, 名称: CCTV-4, 接口: https://iptv.8plus.eu.org/live/encrypted/NDAxODcxNzY2Y2JkYWJmZjE1MzYxMjUyNjlhN2VjOTY6MWRkOTVmYmFlMWYwMzcxZjVjMGFmYjhmM2NhNWI0NWMwNDdlNmRkYmU1Mzc4Mjk4YWRiZTk1MGM5ZmEyYWQwZGMwOTU5YWVmYTVjM2E5NzBhMzUzZmNlNGQ2MzhjNTM1NTc3NjVjYTRkMzgzZjE1YjcxODEyNjNmM2I3OTMwZjk4Yjk3MmM5MTA0OTYxODM4N2U2Njg4OGJkMWUzMjg0YWVjZGZjMzgzNGVmZThmNjAwMzM0MzcyZGQ1MWFhYTViYWY0OGM3ZDQ4ZTI2ZDQ5YzJmNDk1OWM3NzU0YzcyZDEzNDgzMDRlNDkxYjRiYmViZDQxMzQ4NzM0Mzg1NGNkNDc0NDQxOTBmMDA5YWVlZjY5MmU3ODI4MTUxYzFjMzNmNDIyMTRlNDczNjNmNTU2ZGI1MDkyOTAxMzkzZjZhNGM5MTFlNGNkOWIzMDliMDZiMDVmYzcwODI2ZWYzZGQ3Mw?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
